image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7367,3,5,0.0,1e-06,1e-06,0.008294,8.8e-05,0.991497,3e-06,0.000116,0.0,0.0
7368,5,5,0.0,2e-06,3e-06,0.003646,2e-06,0.996337,1e-06,8e-06,0.0,1e-06
7369,5,5,2e-06,2e-06,6.1e-05,1e-05,4e-06,0.999894,8e-06,0.0,1.6e-05,1e-06
7370,3,5,0.00193,0.017961,0.060066,0.03814,0.02004,0.434113,0.224456,0.051942,0.149771,0.001581
7371,6,6,0.0,1e-06,3e-06,8e-06,1e-06,1e-06,0.999985,0.0,2e-06,0.0
7372,5,5,0.0,0.0,0.0,0.00022,0.0,0.999779,0.0,1e-06,0.0,0.0
7373,0,0,0.9996,2e-06,4.4e-05,6e-06,3e-06,1e-06,0.0,0.0,0.000342,3e-06
7374,3,5,1e-06,6e-06,2e-06,0.015192,2e-06,0.984726,1.2e-05,5e-06,5.2e-05,1e-06
7375,2,7,2e-05,1e-05,0.0004,0.000186,4.9e-05,0.000422,0.0,0.998892,1.2e-05,1e-05
7376,1,1,9.3e-05,0.990433,6.4e-05,0.000141,2.1e-05,0.000807,0.000179,4.4e-05,5.8e-05,0.008162
7377,3,3,1.7e-05,2.9e-05,0.001035,0.892354,0.001788,0.056401,0.047822,0.000476,6.8e-05,1.1e-05
7378,3,5,0.000213,1.2e-05,7.3e-05,0.055294,6.4e-05,0.942321,0.000837,0.001177,4e-06,5e-06
7379,7,7,1e-06,1e-06,8.9e-05,0.0,2e-06,4e-06,0.0,0.999901,1e-06,1e-06
7380,7,4,0.000847,0.000206,0.044945,9.6e-05,0.762606,9.6e-05,9.2e-05,0.1909,0.000141,7e-05
7381,4,4,0.0,0.0,2e-06,0.0,0.999997,0.0,1e-06,0.0,0.0,0.0
7382,9,9,0.000797,1.7e-05,3e-06,1.7e-05,2e-06,2e-06,2e-06,4e-06,0.000247,0.998908
7383,4,4,1.9e-05,2e-06,0.00305,1.4e-05,0.996692,6.9e-05,3e-06,9e-05,5.9e-05,0.0
7384,3,5,0.0,1e-06,1e-06,8.9e-05,0.0,0.9999,5e-06,4e-06,0.0,0.0
7385,9,9,3e-06,1.4e-05,3e-06,2e-06,2e-06,7e-06,5e-06,6e-06,5e-06,0.999952
7386,5,3,4e-06,0.0,9e-06,0.978558,0.0,0.021425,0.0,2e-06,0.0,2e-06
7387,1,1,0.028253,0.951507,8.5e-05,0.000272,8.4e-05,8.9e-05,0.000645,0.0007,0.017658,0.000706
7388,7,7,3e-06,3e-06,4.3e-05,2.5e-05,0.000381,9.5e-05,1e-06,0.999443,1e-06,5e-06
7389,6,6,5.8e-05,0.00015,0.001172,0.001641,0.003453,2.5e-05,0.991132,0.001317,0.000948,0.000103
7390,6,6,1e-06,1.8e-05,0.000168,4.9e-05,7e-06,7.4e-05,0.999614,8e-06,5.9e-05,3e-06
7391,4,2,7e-06,1.4e-05,0.828361,0.128252,0.039266,0.003084,0.001,1.2e-05,2e-06,2e-06
7392,8,8,9e-06,3e-06,5e-06,1.5e-05,6e-06,2e-06,5e-06,4e-06,0.99989,6.2e-05
7393,5,5,1e-06,3e-06,7.1e-05,0.002276,0.291298,0.704404,1.3e-05,0.001933,1e-06,1e-06
7394,1,1,0.0,0.999983,1e-06,1e-06,0.0,1e-06,1e-05,0.0,1e-06,2e-06
7395,2,5,7e-06,1.6e-05,0.003172,0.069222,0.003453,0.92404,5.7e-05,2.7e-05,2e-06,3e-06
7396,8,8,0.001023,2.1e-05,0.002803,0.000128,0.000134,2.1e-05,4.8e-05,2e-06,0.995797,2.1e-05
7397,4,5,2.4e-05,3.2e-05,0.186834,0.011009,0.234864,0.562059,0.004726,0.000315,2.2e-05,0.000114
7398,5,5,0.000562,8e-06,0.016391,0.402027,0.006274,0.574669,2.3e-05,3.5e-05,6e-06,4e-06
7399,3,5,2e-06,7.9e-05,8.2e-05,0.013206,1e-06,0.98611,0.000272,7.1e-05,2e-06,0.000175
7400,3,3,0.000112,0.000379,0.001162,0.616949,0.006396,0.342403,0.0005,0.03132,0.000187,0.000592
7401,3,2,0.000898,2.1e-05,0.933773,0.035011,6.5e-05,0.029683,7.7e-05,0.000407,9e-06,5.5e-05
7402,0,0,0.995099,1.5e-05,4e-06,5e-06,1.7e-05,1e-06,6e-06,7.3e-05,0.000143,0.004637
7403,4,2,2e-05,1.9e-05,0.756255,0.0745,0.105263,0.063492,0.000112,0.000321,1.6e-05,2e-06
7404,8,0,0.588791,0.000155,0.000193,9e-06,0.000965,8e-06,8e-06,1.8e-05,0.409804,4.7e-05
7405,7,7,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.999997,0.0,0.0
7406,7,3,0.000101,0.000527,0.000716,0.538105,0.000232,7.8e-05,0.041815,0.001281,0.416801,0.000345
7407,9,9,2.5e-05,0.003004,5.4e-05,6.5e-05,9e-06,4.6e-05,8e-06,2.5e-05,1.7e-05,0.996747
7408,4,7,0.000693,0.000591,0.015377,0.268911,0.002415,0.176126,0.005084,0.530239,0.000535,2.9e-05
7409,8,8,5e-06,2e-06,2e-06,2.6e-05,4.4e-05,4e-06,9e-06,1e-06,0.999886,2e-05
7410,4,4,0.00143,5.1e-05,0.009568,0.027031,0.961279,0.000388,0.000205,2.5e-05,6e-06,1.8e-05
7411,5,3,7e-06,1.7e-05,0.000387,0.615937,0.000951,0.147646,5.5e-05,0.234911,7e-06,8.2e-05
7412,9,9,0.000145,3e-06,0.0,5e-06,0.0,0.0,0.0,1e-06,7e-06,0.999838
7413,1,1,2.2e-05,0.997407,0.000137,8.1e-05,3.5e-05,3.7e-05,0.000104,2e-06,2e-05,0.002155
7414,8,8,0.14496,9.5e-05,8.7e-05,0.00053,0.000152,4.1e-05,2e-05,0.000206,0.853694,0.000214
7415,3,3,0.000554,1e-06,0.000561,0.996586,0.0,0.002293,0.0,1e-06,2e-06,3e-06
7416,1,1,0.000172,0.804203,0.00034,0.000877,0.000138,0.001671,0.000977,8.8e-05,0.002401,0.189134
7417,3,3,0.0,3e-06,4.7e-05,0.999821,7e-06,6.4e-05,5.4e-05,1e-06,3e-06,0.0
7418,8,8,3e-06,1.3e-05,2.5e-05,0.000201,1.4e-05,0.00011,0.000261,3.7e-05,0.999303,3.3e-05
7419,0,0,0.981519,5e-06,0.000387,3e-06,0.01784,1e-05,0.000142,8e-05,9e-06,4e-06
7420,3,5,1e-06,1e-06,0.000395,0.000278,2.9e-05,0.99929,5e-06,0.0,0.0,0.0
7421,5,5,0.00011,8.8e-05,0.001688,0.000576,3.3e-05,0.997236,2.1e-05,7.7e-05,0.000119,5.1e-05
7422,4,4,1.1e-05,6e-06,0.000481,0.00075,0.998237,0.000232,2.6e-05,0.000253,1e-06,3e-06
7423,6,6,0.000104,0.000284,0.019888,0.011917,0.00037,0.001228,0.965729,7.5e-05,0.000145,0.000259
7424,9,9,8e-06,2.7e-05,3e-06,1e-06,5e-06,9e-06,7e-06,2e-06,3e-06,0.999933
7425,2,2,2e-06,0.0,0.999876,0.0,8.3e-05,0.0,3.8e-05,0.0,0.0,0.0
7426,7,7,0.0,1e-06,5e-06,1e-06,2e-06,1.1e-05,0.0,0.999979,0.0,0.0
7427,2,2,0.000156,2e-06,0.927787,0.000499,0.069317,8e-06,0.002224,5e-06,1e-06,1e-06
7428,0,0,0.999994,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06
7429,5,5,0.0,0.0,2e-06,9e-06,0.0,0.999979,4e-06,4e-06,2e-06,1e-06
7430,2,6,0.003704,0.000107,0.362295,0.007087,0.011579,0.001629,0.601914,0.009898,5.3e-05,0.001734
7431,9,9,0.000376,4.8e-05,1.8e-05,9.7e-05,1e-05,1.6e-05,2.3e-05,1.1e-05,0.000457,0.998943
7432,7,7,5e-06,4e-06,6e-06,2e-06,1e-06,5e-06,2e-06,0.99997,1e-06,4e-06
7433,5,5,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0
7434,0,0,0.999947,0.0,5.2e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0
7435,7,7,1.2e-05,0.000253,0.000166,0.002156,0.005083,0.003308,1.5e-05,0.988123,2.6e-05,0.000857
7436,0,0,0.977711,5e-06,0.000177,4.4e-05,0.00085,1.3e-05,1.1e-05,2.6e-05,0.02109,7.4e-05
7437,3,3,1.3e-05,2.4e-05,0.001989,0.933554,0.000141,0.064109,0.000148,1.9e-05,0.0,3e-06
7438,5,5,1.2e-05,4e-06,6.7e-05,0.000163,1e-06,0.999722,2.1e-05,1e-05,1e-06,2e-06
7439,5,5,0.00175,9.6e-05,0.022635,0.091852,0.006201,0.876318,9e-05,0.000127,0.000834,9.7e-05
7440,3,3,0.0,4e-06,7.5e-05,0.989754,0.000838,0.002342,4e-06,0.00698,1e-06,1e-06
7441,8,8,9e-06,8.3e-05,2e-06,1.3e-05,1.2e-05,5e-06,1.3e-05,2e-06,0.999829,3.3e-05
7442,7,7,5e-05,0.00141,0.000146,0.000373,2.5e-05,5.3e-05,0.000226,0.997665,7e-06,4.7e-05
7443,7,3,0.0,8e-06,1.6e-05,0.994737,0.001239,0.002556,0.000297,0.001146,1e-06,1e-06
7444,9,9,6.8e-05,0.002859,4.6e-05,7e-05,1.5e-05,0.000102,2.4e-05,5.3e-05,1.7e-05,0.996745
7445,6,6,1e-06,3.7e-05,0.00268,0.000234,2.1e-05,0.484392,0.512625,0.0,9e-06,2e-06
7446,5,6,0.001421,0.028502,0.011117,0.078454,0.013035,0.018295,0.630858,0.173649,0.00088,0.04379
7447,8,8,8.9e-05,7e-06,0.000176,2.2e-05,0.000195,2e-06,2e-06,2e-06,0.999235,0.000271
7448,9,9,2.7e-05,0.000156,5.1e-05,1.5e-05,2.3e-05,2.4e-05,1.7e-05,3.8e-05,1.1e-05,0.999639
7449,0,0,0.997107,2e-06,0.001744,1e-05,0.001029,4e-06,8.7e-05,1e-06,1.1e-05,4e-06
7450,1,1,3.2e-05,0.998459,3e-05,6.9e-05,5e-06,0.000309,6.6e-05,9e-06,1.5e-05,0.001006
7451,9,9,0.000504,0.032157,0.000124,0.000418,4.3e-05,0.002824,0.001814,6.7e-05,0.002209,0.959839
7452,4,4,0.0,3e-06,0.000198,2.1e-05,0.999514,0.000143,1.3e-05,0.000103,3e-06,1e-06
7453,0,7,0.136483,0.018968,0.075929,0.001582,0.00225,0.000201,0.003489,0.404724,0.033393,0.322981
7454,0,0,0.999966,0.0,6e-06,0.0,2e-06,0.0,0.0,0.0,2.5e-05,0.0
7455,1,1,0.000165,0.954264,0.000123,6.4e-05,8.2e-05,0.000389,0.000283,8.7e-05,0.000236,0.044308
7456,7,7,0.004105,0.000212,0.028598,0.000388,0.015103,0.005416,3.3e-05,0.944001,0.000833,0.001311
7457,2,2,4.1e-05,1e-06,0.99235,1.1e-05,0.006058,1.3e-05,0.001523,3e-06,0.0,0.0
7458,2,3,3.3e-05,0.00048,0.02806,0.495515,0.000987,0.473331,0.001263,0.000306,4e-06,1.9e-05
7459,8,8,9e-06,2.2e-05,6e-06,1.6e-05,1.3e-05,7e-06,3.7e-05,2e-06,0.99988,8e-06
7460,5,5,2.3e-05,3e-06,1.4e-05,0.001076,2e-06,0.998876,3e-06,0.0,2e-06,1e-06
7461,9,9,1e-06,0.0,1e-06,1e-06,0.0,0.0,2e-06,1.3e-05,0.0,0.999981
7462,8,8,2e-05,0.001198,7e-06,0.000115,2.5e-05,0.008103,0.00017,1.2e-05,0.990314,3.6e-05
7463,2,2,0.006452,1.6e-05,0.993014,2.8e-05,0.000129,0.000122,3e-06,2.4e-05,0.000201,1.2e-05
7464,8,8,1e-06,2e-06,3e-06,5e-06,9e-06,4e-06,5.6e-05,3e-06,0.999915,3e-06
7465,0,0,0.746418,0.000246,0.004102,5.2e-05,0.031535,9.6e-05,0.000159,4.3e-05,0.217168,0.000182
7466,6,6,2.2e-05,1.5e-05,0.001045,9.2e-05,0.000153,6e-06,0.998651,6e-06,1e-06,1e-05
7467,6,6,0.0,0.0,1.5e-05,0.0,1e-06,0.0,0.999984,0.0,1e-06,0.0
7468,8,8,0.002398,9.2e-05,6e-05,0.000175,0.000191,2.5e-05,0.000124,2.7e-05,0.996625,0.000284
7469,6,6,0.0036,0.001017,0.023127,0.017503,0.014868,0.007776,0.928551,0.001948,7.1e-05,0.001539
7470,9,9,8e-06,9.8e-05,2.7e-05,3.1e-05,4e-06,4e-06,1e-05,1.4e-05,0.000112,0.999692
7471,6,5,0.000162,2.5e-05,0.002412,0.010797,1.9e-05,0.951101,0.034716,1.9e-05,2.2e-05,0.000727
7472,1,1,0.000168,0.99918,1.3e-05,1.3e-05,2e-06,1.9e-05,0.000117,3e-06,4.1e-05,0.000444
7473,1,1,0.0,0.999954,0.0,2e-06,0.0,3.5e-05,2e-06,0.0,2e-06,4e-06
7474,5,5,5e-06,1e-06,2.2e-05,1.2e-05,2e-06,0.999949,1e-06,0.0,6e-06,0.0
7475,3,5,2e-06,2e-06,2e-06,0.016679,0.0,0.983312,1e-06,2e-06,1e-06,0.0
7476,5,5,0.0,0.0,0.0,0.003414,1e-06,0.996558,2.6e-05,0.0,1e-06,0.0
7477,0,0,0.99914,0.0,3.7e-05,0.0,0.000811,0.0,0.0,2e-06,1.1e-05,0.0
7478,7,7,0.000105,1.2e-05,7.4e-05,9.3e-05,5e-05,3e-05,1.6e-05,0.999616,1e-06,3e-06
7479,6,6,0.0,1e-06,4e-06,6e-06,0.0,1e-06,0.999988,0.0,0.0,0.0
7480,1,1,1e-06,0.999966,1e-06,1e-06,0.0,6e-06,8e-06,0.0,5e-06,1.1e-05
7481,4,4,1e-06,0.0,0.000134,0.0,0.999864,0.0,1e-06,0.0,0.0,0.0
7482,4,4,1.1e-05,9.2e-05,0.002263,0.000174,0.981151,3.3e-05,0.015665,0.000345,3e-05,0.000236
7483,1,1,1e-06,0.999801,2.8e-05,9e-06,2e-06,4.4e-05,8.9e-05,1.1e-05,3e-06,1.1e-05
7484,1,1,1e-06,0.99997,1e-06,2e-06,0.0,1.5e-05,5e-06,0.0,2e-06,3e-06
7485,8,8,6.2e-05,1e-06,7e-06,3.2e-05,7.1e-05,3e-06,1.5e-05,3e-06,0.999757,4.9e-05
7486,1,1,5.7e-05,0.999739,2.1e-05,2.1e-05,6e-06,1.5e-05,6.2e-05,7e-06,1e-05,6.1e-05
7487,1,1,0.000167,0.999246,6.9e-05,3.8e-05,2.2e-05,6.2e-05,7.8e-05,3.9e-05,9.6e-05,0.000182
7488,2,2,0.000226,0.0,0.999745,0.0,8e-06,2e-06,0.0,2e-06,1.6e-05,0.0
7489,3,3,2.2e-05,0.000161,0.003608,0.921449,0.006561,0.062658,0.000137,0.005049,4.8e-05,0.000308
7490,4,4,3e-06,2e-06,0.007948,6e-05,0.991883,6.2e-05,5e-06,3.8e-05,1e-06,0.0
7491,9,7,0.000154,0.033402,0.005873,0.001324,0.001847,0.001311,0.000107,0.522665,0.000876,0.43244
7492,9,9,0.000619,0.021882,0.000571,0.001547,8.7e-05,4.5e-05,0.000277,0.000192,0.002236,0.972544
7493,5,5,1e-06,1e-06,3e-06,0.075028,6e-06,0.92496,1e-06,1e-06,0.0,0.0
7494,2,2,0.0,0.0,0.999955,0.0,4.4e-05,0.0,0.0,0.0,0.0,0.0
7495,7,7,5e-06,9e-06,3.3e-05,2e-05,4.9e-05,7e-05,3e-06,0.999807,2e-06,1e-06
7496,3,4,8e-06,0.0,0.059322,3.6e-05,0.940562,6e-05,9e-06,0.0,3e-06,0.0
7497,3,3,5.4e-05,3.8e-05,0.000359,0.634974,0.001029,0.362781,6e-06,0.000721,3.6e-05,3e-06
7498,6,6,6.1e-05,1.5e-05,0.00058,0.000724,0.000184,9e-06,0.998398,4e-06,1.6e-05,8e-06
7499,9,9,3.2e-05,0.002466,1.8e-05,0.000111,4e-06,1e-05,5e-06,5e-06,0.000146,0.997204
7500,6,6,0.0,1e-06,2e-06,0.0,0.0,9e-06,0.999987,0.0,0.0,0.0
7501,9,9,4e-06,2e-06,1e-06,0.0,1e-06,0.0,1e-06,1e-06,1e-06,0.999989
7502,8,8,2e-06,2.2e-05,2e-06,3.8e-05,0.0,1e-06,2e-06,1.2e-05,0.999894,2.7e-05
7503,8,8,0.000995,3.8e-05,7.9e-05,0.000303,0.000107,8.8e-05,2e-05,1.5e-05,0.998067,0.000289
7504,6,3,0.000265,3.3e-05,0.003232,0.859756,0.007945,4.7e-05,0.12869,3e-06,1.9e-05,1e-05
7505,7,7,1e-06,2e-06,6e-06,0.0,0.0,2e-06,0.0,0.999986,0.0,3e-06
7506,4,2,1.9e-05,8.9e-05,0.973146,0.000293,0.020975,0.000255,1e-06,0.005193,2.5e-05,3e-06
7507,7,7,0.000218,0.000105,0.008052,0.000817,0.00061,0.001928,4.6e-05,0.988145,2.7e-05,5.2e-05
7508,2,4,1.9e-05,0.0,0.002098,7e-06,0.997866,0.0,9e-06,1e-06,0.0,0.0
7509,3,3,0.042472,0.035587,0.006492,0.66471,0.032967,0.0592,0.002195,0.14682,0.000555,0.009002
7510,8,8,5.1e-05,9e-06,6e-06,0.000136,0.000166,7e-06,0.000189,1.9e-05,0.999417,1e-06
7511,0,5,0.126096,0.000135,0.35979,0.002187,0.000169,0.508252,0.002032,0.001016,0.000166,0.000158
7512,9,9,4e-06,1.2e-05,1e-06,4e-06,1e-06,1e-06,1e-06,0.0,6e-06,0.999971
7513,0,9,0.008342,0.000304,4.3e-05,5.9e-05,1.8e-05,1.5e-05,3.1e-05,0.002144,0.000252,0.988792
7514,7,7,6e-06,1.2e-05,0.000124,5e-06,0.0,3e-06,1e-06,0.999842,2e-06,4e-06
7515,8,8,4e-06,3.5e-05,5e-06,2.6e-05,6e-06,8.2e-05,5e-06,2e-06,0.999815,2e-05
7516,1,1,4e-06,0.99983,9e-06,1e-05,8e-06,4.9e-05,1.2e-05,4e-06,1.8e-05,5.6e-05
7517,2,2,2.1e-05,1e-06,0.91851,0.000423,0.000344,0.080543,7e-05,8.7e-05,0.0,1e-06
7518,3,3,4e-06,3e-06,0.019992,0.97724,0.001724,0.00098,2.8e-05,2.8e-05,0.0,0.0
7519,2,8,0.023354,7.8e-05,0.007765,0.000548,0.00198,2.3e-05,2.1e-05,0.001341,0.964859,3e-05
7520,4,4,3e-06,0.0,0.080967,4.4e-05,0.918919,5.6e-05,7e-06,2e-06,3e-06,0.0
7521,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7522,9,9,1.3e-05,7.5e-05,1.8e-05,0.000283,2e-06,4e-06,5e-06,5e-06,0.000168,0.999427
7523,0,0,0.999373,2e-06,0.000578,1.4e-05,1.7e-05,5e-06,2e-06,0.0,6e-06,4e-06
7524,3,2,0.09836,0.002482,0.439798,0.086906,0.073629,0.217046,0.004489,0.00182,0.058047,0.017423
7525,8,8,9e-06,3e-06,6e-06,1.7e-05,2.7e-05,3e-06,5e-06,2e-06,0.999861,6.7e-05
7526,9,9,0.001901,5.5e-05,2e-06,2e-06,8e-06,1e-06,1e-05,1.7e-05,1.5e-05,0.99799
7527,6,6,0.000657,2.1e-05,0.31129,0.005802,0.001151,0.001097,0.67985,3.2e-05,7.2e-05,2.9e-05
7528,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7529,5,5,7e-06,2.7e-05,8e-06,0.000248,0.0,0.999561,4.8e-05,9.9e-05,1e-06,1e-06
7530,2,2,0.000105,0.0,0.999836,0.0,5.1e-05,1e-06,5e-06,0.0,1e-06,0.0
7531,4,4,6.7e-05,1.8e-05,0.004149,6.1e-05,0.992234,0.002992,0.000169,0.000229,3e-05,5.4e-05
7532,1,1,1.6e-05,0.998859,1.5e-05,8e-06,2e-06,0.000254,0.000143,4e-06,0.000225,0.000474
7533,0,0,0.995479,2e-05,3e-06,8e-06,1e-06,7e-06,4e-06,1.6e-05,2.7e-05,0.004434
7534,6,6,1e-06,1e-06,1.7e-05,3e-06,2e-06,1e-06,0.999975,0.0,0.0,0.0
7535,1,1,7e-06,0.999874,7e-06,5e-06,1.1e-05,1.3e-05,4.1e-05,4e-06,2.4e-05,1.5e-05
7536,8,1,0.006473,0.890836,0.000979,0.002271,0.002093,0.000452,0.000547,0.00816,0.08447,0.00372
7537,4,4,0.000139,0.000105,0.038905,0.000422,0.899453,0.006522,0.002164,0.052043,1.1e-05,0.000235
7538,5,5,1.3e-05,4e-06,0.000601,7.3e-05,0.000264,0.999026,1.2e-05,1e-06,5e-06,2e-06
7539,5,5,8e-06,3.2e-05,5.6e-05,0.000265,0.000192,0.973593,0.025663,1e-05,0.000149,3.3e-05
7540,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7541,0,0,0.998429,4e-06,0.001495,1.2e-05,7e-06,2.4e-05,1e-06,1e-06,2.6e-05,1e-06
7542,8,8,0.003052,0.000386,1e-05,6.5e-05,0.00022,5e-06,2.2e-05,3.3e-05,0.996099,0.000107
7543,9,9,0.000241,0.003688,0.003222,0.00306,0.000477,0.000199,0.000245,0.00126,0.012462,0.975147
7544,0,0,0.999348,2.5e-05,0.000162,0.00022,9e-06,2e-05,5.1e-05,6e-06,3.6e-05,0.000123
7545,5,5,5.7e-05,0.0001,0.016484,0.366048,0.002675,0.48535,0.000114,0.129129,3e-05,1.2e-05
7546,7,7,0.000281,8e-06,0.000272,5e-05,0.000167,0.000481,1.4e-05,0.997875,2e-05,0.000833
7547,9,9,5e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,2e-06,0.99999
7548,6,6,1e-05,0.000474,0.002103,0.000187,9.6e-05,0.00441,0.97823,1.7e-05,0.014439,3.5e-05
7549,3,5,0.0,0.0,0.0,0.000433,5e-06,0.999555,2e-06,3e-06,0.0,0.0
7550,4,4,0.0,0.0,0.000658,2.9e-05,0.999253,3.4e-05,1e-06,2.6e-05,0.0,0.0
7551,6,6,1e-05,0.000192,0.006959,0.000104,0.000523,0.013895,0.929368,2e-05,0.04889,3.9e-05
7552,4,4,9e-06,1e-06,0.00031,6e-06,0.999203,7.8e-05,1e-06,0.000378,1.3e-05,1e-06
7553,9,9,8.2e-05,0.0001,2e-05,1.2e-05,6e-06,6e-06,8e-06,1.3e-05,5.2e-05,0.999701
7554,7,4,0.00011,4e-05,0.037387,0.002531,0.753002,0.002745,0.000218,0.203929,1.9e-05,1.8e-05
7555,1,1,0.0,0.999788,7e-06,3e-06,1e-06,0.000131,5e-05,1e-06,4e-06,1.5e-05
7556,2,2,0.407477,0.000281,0.586275,0.004412,0.000456,0.000388,9e-06,0.000307,0.000292,0.000101
7557,5,5,1e-06,5e-06,0.014233,8.1e-05,0.001401,0.98311,0.000191,0.000971,2e-06,6e-06
7558,2,2,0.000144,0.0,0.999696,0.0,0.000124,1e-06,2e-06,3.1e-05,0.0,1e-06
7559,8,1,0.000147,0.999163,2.9e-05,3.1e-05,3e-06,2.5e-05,1.7e-05,7e-06,0.00025,0.000326
7560,0,0,0.999983,0.0,3e-06,0.0,5e-06,0.0,0.0,0.0,7e-06,1e-06
7561,2,3,3.8e-05,9.8e-05,0.012,0.593155,0.376362,0.014743,0.000307,0.000852,0.002426,1.9e-05
7562,2,2,0.023211,0.00031,0.480694,0.057512,0.148359,0.003842,0.282998,0.002229,0.000261,0.000584
7563,9,9,5e-06,5e-06,0.0,0.0,1e-06,1e-06,1e-06,2e-06,1e-06,0.999983
7564,8,8,0.000245,1e-05,5e-06,3.7e-05,0.000117,6e-06,8e-06,4e-06,0.999531,3.6e-05
7565,1,1,1e-06,0.999977,1e-06,1e-06,0.0,8e-06,4e-06,0.0,2e-06,5e-06
7566,9,9,5e-06,2e-06,8e-06,2e-06,0.0,2.1e-05,2e-06,6.3e-05,0.0,0.999897
7567,7,7,3e-06,0.0,0.0,0.0,7e-06,0.0,0.0,0.999988,0.0,0.0
7568,7,7,2.4e-05,7.7e-05,0.010125,0.006562,0.000273,0.189538,8.5e-05,0.793244,7e-06,6.5e-05
7569,3,3,7.7e-05,0.000338,0.003647,0.935546,0.000195,0.000517,0.059064,0.000439,0.000139,3.8e-05
7570,1,1,1e-06,0.999958,2e-06,4e-06,1e-06,1.5e-05,6e-06,1e-06,7e-06,4e-06
7571,4,4,0.002723,0.001187,0.279307,0.001944,0.530498,0.000876,0.182449,0.000123,0.00084,5.3e-05
7572,1,1,3.4e-05,0.993425,0.000196,5e-05,2.5e-05,0.001745,0.000252,5.4e-05,9.5e-05,0.004125
7573,1,1,0.000472,0.997742,3.3e-05,2.4e-05,8e-06,4.4e-05,4.8e-05,8e-06,0.000298,0.001324
7574,3,3,1.7e-05,0.0,7.1e-05,0.999473,3e-06,0.000429,6e-06,0.0,1e-06,1e-06
7575,8,8,0.0,0.0,1e-06,5e-06,1e-06,0.0,1e-06,2e-06,0.999946,4.2e-05
7576,8,8,4e-06,3e-06,5e-06,7e-06,3.8e-05,2e-06,7e-06,2e-06,0.999919,1.4e-05
7577,1,1,4e-05,0.999789,1.7e-05,1.8e-05,7e-06,2.9e-05,2.2e-05,8e-06,3.9e-05,3.1e-05
7578,9,9,4e-05,0.000287,9.9e-05,4.3e-05,8e-06,5e-05,2.9e-05,7.3e-05,1.2e-05,0.99936
7579,3,3,1.3e-05,4e-06,8.7e-05,0.768766,0.001051,0.230052,2e-05,0.0,6e-06,1e-06
7580,8,8,4.4e-05,7e-06,3e-06,1.1e-05,9e-06,3e-06,1e-06,2e-06,0.999904,1.6e-05
7581,9,9,3.9e-05,0.000138,8e-06,2e-06,3e-06,1e-05,8e-06,1.2e-05,5e-06,0.999775
7582,5,5,0.000163,5.3e-05,0.004729,0.08166,0.001191,0.910848,0.0013,1.8e-05,8e-06,2.8e-05
7583,1,1,0.0,0.999904,2e-06,1e-05,2e-06,4.4e-05,9e-06,1e-06,2e-06,2.5e-05
7584,1,1,0.000187,0.996327,0.000226,0.000207,4.9e-05,0.000372,0.000572,0.000174,9.5e-05,0.001793
7585,6,6,1e-06,1e-05,3.4e-05,0.000373,1e-06,0.00011,0.999464,1e-06,6e-06,1e-06
7586,2,9,0.003789,0.000619,0.40666,0.009368,0.001056,0.002575,0.000828,0.001114,4.7e-05,0.573943
7587,7,7,6.4e-05,4.6e-05,0.000688,9.7e-05,0.000702,0.000113,1.5e-05,0.998061,1.1e-05,0.000203
7588,2,2,2.4e-05,0.000207,0.844351,0.101895,0.0082,0.043704,0.000302,0.001277,2.7e-05,1.2e-05
7589,6,6,2e-06,1.6e-05,0.002344,0.002993,0.00015,0.455007,0.539477,3e-06,1e-06,5e-06
7590,2,2,7.6e-05,3e-06,0.613181,9.6e-05,0.383089,0.003512,2.8e-05,1e-05,5e-06,1e-06
7591,6,5,5.2e-05,0.000123,0.064778,0.031985,0.315191,0.536489,0.051185,6e-05,0.000119,1.8e-05
7592,9,9,5.9e-05,0.000107,3.5e-05,2e-05,2e-06,2e-06,3e-06,1.4e-05,1.6e-05,0.999742
7593,6,6,0.0,6e-06,3.8e-05,0.000258,7e-06,1.4e-05,0.999665,0.0,1.1e-05,0.0
7594,0,0,0.999832,2.8e-05,2e-06,3e-06,1e-06,0.0,4e-06,8e-06,3e-06,0.000119
7595,1,1,0.0,0.99998,2e-06,2e-06,0.0,2e-06,3e-06,1e-06,1e-06,1e-05
7596,3,3,0.000241,0.000136,0.004278,0.768025,0.041255,0.181812,0.003797,0.000235,0.000207,1.4e-05
7597,9,9,9e-06,2.8e-05,1e-06,2e-06,2e-06,3e-06,2e-06,4e-06,2.4e-05,0.999924
